loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag,issue_d_month,issue_d_year,earliest_cr_line_month,earliest_cr_line_year,last_pymnt_d_month,last_pymnt_d_year,last_credit_pull_d_month,last_credit_pull_d_year,ID
-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-0.6651143039790719,-0.6769425849541019,0.08312940729736117,-0.16919458403131019,1.1210295008187219,0.7958556616790988,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.02376242077123991,-0.5827299884829885,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,1.6691598242112349,-0.3876230789322352,1.4857032674563586,-0.1683683075162919,0.0013725217651225981,-0.775230753726172,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,0.3965415987087873,0.39712708264529173,0.6130798127001388,-0.39273344252123976,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.1220270727897836,0.16048532398735688,0.17585554397952613,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.7188659571427993,-0.26784663689796007,-0.2737227276732677,-0.6434639861118472,-0.5369628988901168,0.6911573975467535,-0.07815699578373593,-0.01827549848413204,0.14317186358051975,0.866400133674525,-0.262349943466228,0.2585481018163221,-0.31564185040785686,-0.4878265517159772,-0.8698985111715947,-0.37465931915892975,0.12253391234452776,0.4060185714130346,-0.2810473878102014,-0.6159735842555356,-0.5415148099945707,-0.3188407504505264,-0.5349547653542726,0.39938862929821184,-0.38318542980014547,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.662368045247323,0.9362256914861418,2.3798028767136516,-0.14635433879680101,-0.6692460485614392,-0.3931463001153139,-0.4343893634652092,-0.1413694582446247,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.9467347972326078,0.6280016298428238,0.08142174247438172,-0.5502301227222104,1.8600566356625856,0.17270816175691794,-0.4585635108515182,0.5673384163091265,78310
-1.3024950114888478,-1.3024950114888478,-1.3021953406458762,-0.6651143039790719,-0.5760280719870979,-1.2873906172339915,1.107263990327877,-0.9714194041158969,-0.44510577671477436,-1.2240744367679448,-0.02236627204212922,0.2514994484685047,-0.5742963511793441,-0.8725624411252576,-0.3606928119315129,0.6783005359252945,0.6782750077118481,-0.700627673781574,0.2987087858497314,-0.36610187707356606,-0.21189173788018376,-1.0311287456532452,1.0367295737081739,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.852568005845355,-0.8523966000739575,-0.7358723250167892,-0.7956505033970925,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.22241647095769287,0.43642057899265496,0.36235557736449914,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.11346514442837166,0.36042699782080456,-0.2737227276732677,-0.04923783294272691,0.9466033913818819,-0.9895200068448644,-0.07815699578373593,-0.01827549848413204,0.35044066046741795,1.1965550113746666,-0.06588218750050559,0.7015961999764673,1.7416620466614403,-0.3862115446234544,2.323253033864301,-0.37465931915892975,-0.3176022670539197,-0.5042689364257696,1.0986648743901,2.978421408482633,-0.41111101237511044,0.7164909499343498,1.5395538826275315,-0.5089321105203278,0.30358834885411656,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.3620099998658169,-0.11056698829906157,-0.34059364444964474,-0.14635433879680101,0.1941874367543847,-0.7120720455211533,0.5894661503344779,-0.815141021796767,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.5218452251553297,0.6280016298428238,0.6727197996594335,-0.9610642321242883,0.929563071048986,0.17270816175691794,1.6036318609886175,-0.4706023380070679,73219
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-0.36596112662721253,-0.48762109847140667,1.7454932775074705,1.1210295008187219,0.4560686011664907,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,1.6278393704530725,-0.7801520939059833,-0.3606928119315129,-0.720545692008905,-0.720531394905586,1.6691598242112349,1.4997895492181728,-0.36610187707356606,-0.030416849871675585,0.005519113200537789,0.3778349091865936,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.09118244932918201,-0.09075924304326499,0.026578883257996157,-0.3642460511472176,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.15974270998004264,-0.1844337447692657,-0.05726949775169013,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.022288010770030876,-0.7154153496023711,-0.08553509110903282,2.5825144306564827,-0.7467130471101033,0.014971050854293715,-0.1174037907004746,-0.07815699578373593,-0.01827549848413204,0.2562275709733733,-0.4652245397160468,-0.5243069514205245,-0.33218269573053816,-0.8299678246751812,-0.5555698897776591,-0.36571668827119014,-0.37465931915892975,3.20348716813366,2.8334519256498463,2.4783771365904017,1.2869414118999654,-0.41111101237511044,2.1659553304731767,1.1734641212189778,2.8215772688143175,1.5054424614990751,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,0.2695921397484289,-0.9256695549584733,-0.34059364444964474,-0.14635433879680101,-0.6850513597849637,-0.382218568720376,0.09329001672386031,-0.3418640198058552,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,0.6280016298428238,0.08142174247438172,0.6822722054840233,2.170221157200452,0.17270816175691794,-0.4585635108515182,0.5673384163091265,47086
1.413910028400631,1.413910028400631,1.4093709374388557,1.5035009682057079,0.06447016337490584,0.7486221256895218,-0.8074238712109038,-0.9714194041158969,0.21969499385337196,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-0.8495633163833961,0.0609920893058196,-0.3606928119315129,0.9891552532440054,0.9891208749601668,-0.700627673781574,0.2987087858497314,-0.36610187707356606,-0.027108051072081467,-0.05667975833068919,-0.0339742561393941,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,0.820831878205772,0.8179889481990787,-0.007401807592022763,1.5804749738878998,-0.14577483133117408,5.6149282490197,5.7859310020026244,-0.4784033557687838,-2.598867226065624,-6.305020616148286,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.7269867783181152,-0.051877574963384715,-0.591082411932129,0.3332310247481199,-0.1400409522108158,-0.25863718602750135,-0.07815699578373593,-0.01827549848413204,0.14317186358051975,-0.1460748246059098,0.3925425764195133,1.7353750956834728,1.227336072394116,0.020248483746636688,1.6510106033304282,-0.37465931915892975,-0.7577384464523671,-0.5042689364257696,-0.2810473878102014,-0.40453858468270215,0.3713117733416513,-0.5259070905275016,-0.6569846858237904,-0.5089321105203278,0.30358834885411656,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,0.23836390496267285,-0.34059364444964474,-0.14635433879680101,0.7870300953883264,0.24123425332484905,-0.19417710830451337,0.5664387125839171,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-1.2618618364309149,0.3770707710669076,-0.0024513101861064882,-0.6212595366403467,-1.194194582658713,1.9473310896286402,-2.546483846639457,1319
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,-0.3762585259095596,-0.4885103488049857,-0.8074238712109038,-0.9714194041158969,-0.34169232351528495,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,1.6278393704530725,-0.7297464499681974,-0.3606928119315129,0.212018459947228,0.21200620683937002,-0.700627673781574,-1.0739549437142017,-0.36610187707356606,-0.5728901710153882,1.456826115595834,-1.2694017521173573,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.11225129256131336,-0.1118345524705422,0.026578883257996157,-0.4417470656069854,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.38939858671094707,1.3332101577598736,0.9684806858656614,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.2608745866852349,-0.8877058925803126,-0.9084420961909901,0.26274601003853754,-0.6841732912705711,0.973624188200807,-0.07815699578373593,-0.01827549848413204,-0.3844214375861302,-1.4776994979964815,1.8333061201681442,0.8492788993631823,0.7130100981267917,0.5960668572709324,-0.5337772959046583,-0.37465931915892975,-0.7577384464523671,-1.1111272749849725,-0.9709035189103521,-1.250278582974036,-0.5415148099945707,-1.3541724508354027,-1.5111941291104156,-1.1144792703993542,-1.0699592084544076,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,-0.4928552062200108,1.6340874780096106,-0.34059364444964474,-0.14635433879680101,-0.29067662769678004,-0.9116509443833258,-0.7927387932950997,-0.6306110977948234,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-0.8155612296329172,0.6280016298428238,0.3770707710669076,-0.6871748258562363,1.549892114124719,0.17270816175691794,-0.4585635108515182,0.5673384163091265,95269
-0.8193399648681896,-0.8193399648681896,-0.8189459049476072,-0.6651143039790719,-0.04674174887444515,-0.7097854734772191,-0.48830922762110696,-0.9714194041158969,0.6333488066513296,-1.2240744367679448,-0.02236627204212922,0.2514994484685047,-0.9183800576844091,-0.5291739917990907,0.8281430876449963,0.05659110128787252,0.056583273215210665,1.6691598242112349,-0.5592060451277269,-0.36610187707356606,-0.5910461439157251,-1.0021026056053395,0.04838757692580344,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.35478528599288317,-0.354448923052591,-0.2080214885188609,-0.6048779342915969,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,0.40349477372130904,-0.11544993101794117,-0.010644489405446876,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,1.715281727515027,-0.6661272446214626,0.3609966408444547,2.0948123400585303,-0.613598720769383,-0.07856460698554221,-0.07815699578373593,-0.01827549848413204,0.06780139198528405,1.2075601739646713,-0.45881769943195033,-0.1844999963438231,1.7416620466614403,-0.5894415588085,-0.8698985111715947,-0.37465931915892975,-0.7577384464523671,-0.807698105705371,-0.6259754533602767,-0.40453858468270215,-0.41111101237511044,-0.9400397706814522,-0.16886500394571893,-0.8117056904598411,-0.554878874463711,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-1.1166757620123717,0.7045355783603502,-0.34059364444964474,-0.14635433879680101,1.5168196301666266,-0.1270665297450291,-0.7966766991174061,0.07489816522518117,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-1.2618618364309149,0.6727197996594335,-1.3718983415263661,0.3092340279732529,-1.8776459548665283,1.6036318609886175,-1.5085430923232623,67661
-1.141443329281962,-1.141443329281962,-1.1411121954131198,-0.6651143039790719,2.218686093241967,-0.9816737629689887,-0.8074238712109038,-0.9714194041158969,-0.25305222077286543,1.4248639678369996,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,1.3358348338989885,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,0.4842660752148304,-1.0739549437142017,3.337508411986283,-0.5010722688652235,-0.35523434168057877,-0.4457834214653818,-1.541089813420145,-0.5931887650730479,-0.5931382236567647,-0.6036820119252193,-0.6034282135270506,-0.5599220461841464,-0.4268927956326872,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.041593698599366395,0.09150151023603237,0.12923053563328288,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,0.01800435781254703,-0.6492984865486385,-0.9084420961909901,0.7293011931676596,-0.4437036450135468,-0.15624297441540674,-0.07815699578373593,-0.01827549848413204,0.10548662778290191,-0.16808514978591924,-0.786263959374821,-0.9229134932773985,-0.8299678246751812,-0.7587999039627046,-1.037959118805063,0.3104006902741105,-0.7577384464523671,-1.1111272749849725,-0.6259754533602767,-0.40453858468270215,0.1105041781027307,-0.732973430604477,-0.5349547653542726,-1.1144792703993542,-1.241652653117973,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-0.11347558107926593,0.08475641951365613,0.7045355783603502,2.3798028767136516,2.921870793211606,-0.07781119428450893,1.940448807526541,-0.5682781614236297,2.4731911641149016,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,0.6280016298428238,0.9683688282519594,0.4083827992159714,0.3092340279732529,0.17270816175691794,2.291030318268663,-0.4706023380070679,13085
-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,-0.6651143039790719,0.7605743548615855,0.27061301929359377,0.1499200595584866,-0.9714194041158969,-0.6962527344849629,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-0.23021264467427896,-0.19628671829329639,-0.3606928119315129,-0.40969097469019394,-0.4096855276572674,0.4842660752148304,-0.9023719775187101,-0.36610187707356606,-0.1202210429324544,-0.03180020971819863,-1.2694017521173573,0.6488914476572246,1.1115471108587476,1.1118037925000768,-0.9178551002695624,-0.9177051785183735,-0.9111199757359604,-0.4912126959263047,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.49915830995968546,0.6433720202466284,0.5022306024032289,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8226009754524255,-0.18931243255811447,-0.591082411932129,-0.7022216484598008,-0.20521440762262724,0.023829604626552117,-0.07815699578373593,-0.01827549848413204,0.06780139198528405,-0.1570799871959145,-0.6552854553976727,-0.6275480945039683,-0.8299678246751812,-0.6910565659010228,-0.7018379035381265,-0.37465931915892975,0.12253391234452776,0.10258940213343319,-0.2810473878102014,-0.827408583828369,-0.9327262028529516,-0.5259070905275016,-0.7790146062933083,0.0966150493586986,-0.898265763790842,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,0.662368045247323,-0.459497881560796,-0.34059364444964474,-0.14635433879680101,-0.8373595473171738,-0.7216648010039697,-0.150860144259142,-0.8618641943869465,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.6530187927550203,1.2579561186007366,-1.1011743718957219,0.6822722054840233,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,19330
-0.9267077530061136,-0.9267077530061136,-0.9263346684361115,-0.6651143039790719,0.6328866037604783,-0.7928192233751551,-0.48830922762110696,1.1210295008187219,-0.9533090324379796,0.10039476553452736,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,1.5836625832597697,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,-0.700627673781574,-0.9023719775187101,-0.36610187707356606,-0.31501596713420044,1.6102499987061938,-1.4341254182477523,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,-0.3512040392504718,-0.3508664872184262,-0.32532167440728943,-0.22718214800523334,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5060567863235786,-0.39138518602323924,-0.19714452279041988,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8155191002909185,-0.6997847607671107,-0.2737227276732677,-0.6920660031157101,-0.6933551869225114,1.344361850934252,-0.07815699578373593,-0.01827549848413204,-1.8918308694908441,-0.3661780764060043,0.19607482045379093,1.2923269975233276,-0.8299678246751812,-0.25072486850009074,1.48294999569696,-0.37465931915892975,0.5626700917429752,0.10258940213343319,0.06388067773987396,-0.40453858468270215,-1.0631300004724118,-0.5259070905275016,-0.9010445267628262,0.0966150493586986,-0.898265763790842,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,-1.2386672625791748,0.662368045247323,1.0757980487908354,-0.34059364444964474,-0.14635433879680101,-0.9046850833751744,-0.6992372056803275,-0.5604023497790168,-0.7391280608311492,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.06558678379984531,-1.2618618364309149,0.6727197996594335,0.27143809608194547,0.3092340279732529,-0.5107432104508975,-0.4585635108515182,0.5673384163091265,36543
-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.6651143039790719,0.3713326619888563,-0.423595074453721,-0.8074238712109038,-0.9714194041158969,0.8549490635073784,-1.2240744367679448,-0.02236627204212922,0.2514994484685047,0.7332217335399033,-0.9954261982236108,0.8281430876449963,-1.1868277679869714,-1.186800195778064,0.4842660752148304,-1.2455379099096933,-0.36610187707356606,-0.70689652239895,-1.7941015697696296,1.0367295737081739,0.6488914476572246,0.5074460670893044,0.5076296995698392,-0.9943208330568505,-0.9941962303012548,-0.9574957772288094,-0.6283786652178056,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,-0.5293005331765471,-0.39138518602323924,-0.19714452279041988,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,5.989856163239255,0.9438993151527104,-0.8624627554710765,-0.591082411932129,2.904725056249769,-0.56060778050361,-1.6497861299987144,-0.07815699578373593,-0.01827549848413204,0.21854233517575547,1.625756352384851,-0.6552854553976727,-0.6275480945039683,-0.31564185040785686,-0.6910565659010228,-0.7018379035381265,10.586300831769712,-1.1978746258508146,-1.414556444264574,-1.3158315844604276,2.1326814101912994,-0.28070721475565014,-1.3541724508354027,1.7836137235665672,-1.4172528503388675,-1.241652653117973,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,0.4491202596706885,-5.113748212089345,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,0.9917898244834971,-0.20352250734067642,-0.836055757340471,0.2561287307982055,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,0.3593027882774328,1.2579561186007366,0.6727197996594335,-1.2349536383923403,-0.6212595366403467,0.8561595339647334,-0.4585635108515182,0.5673384163091265,72560
0.8985446453385955,0.8985446453385955,0.8992743108684607,1.5035009682057079,-0.06939602729560916,0.3094806692904412,0.7881493467380802,0.5979172745850673,-0.0019052630026768077,-1.2240744367679448,-0.02236627204212922,-0.24357820599705574,-1.2624637641894743,-1.3503659409521866,0.8281430876449963,-0.8759730506682604,-0.8759543285297454,2.854053573207639,0.6418747182407146,-0.36610187707356606,-0.14270390657072213,-0.7616003023512617,0.21311124305619852,0.6488914476572246,-0.5931887650730479,-0.5931382236567647,1.728872251818479,1.729898287165593,1.6687814856959955,1.2276177141303382,-0.14577483133117408,-0.20425564846924812,-0.19706883684893967,1.8664463548739776,0.5054043927439794,0.40898058571074236,-0.12697923022884378,0.0,-0.23938668373965882,-0.0595799090810576,-0.09335094684252228,-0.8460747419316386,0.22018734721393746,0.6783563251033159,-0.8020250440734548,0.5484211845150597,-0.6717448673590544,-0.07815699578373593,-0.01827549848413204,0.1808570993781376,0.16206972791422253,-0.786263959374821,-0.9229134932773985,-0.31564185040785686,-0.5555698897776591,-1.037959118805063,-0.37465931915892975,1.0028062711414227,0.709447740692636,1.7885210054902507,1.075506412327132,-0.8023224052334913,1.5447563102422508,1.1734641212189778,1.0049357891772384,0.6469752381812476,-0.02829559174871464,-0.04647394123401731,-0.17573136391494026,1.011716100420643,-0.1578404632944833,-1.1573596680842648,-0.34059364444964474,-0.14635433879680101,-0.8005671219098942,-0.7960038882246814,0.39257085921915347,-1.0280028559205916,-0.024502249205525555,-0.19601428307463398,-0.13538810472195725,-1.402993238588092,-0.0019528589150890274,-1.1011743718957219,-0.0024513101861064882,0.3092340279732529,0.17270816175691794,-0.4585635108515182,0.5673384163091265,38509
